Student ID,Student Full Name,Educational Program / Major,Payment Type,Funding Type,Language of Instruction,Institute,Study Mode,Group,Course,Semester,Instructor Full Name,Instructor Department,Student Gender,Instructor Gender,Midterm 1,Midterm 2,Rating,Exam,Final Grade
145421,1702,14,0,0,0,3,1,143,645,0,275,27,0,0,75.0,78,70,72.0,71
145421,1702,14,0,0,0,3,1,143,14,0,6,7,0,0,85.0,85,86,80.0,84
145421,1702,14,0,0,0,3,1,143,668,0,333,27,0,0,85.0,85,85,90.0,87
145421,1702,14,0,0,0,3,1,143,244,0,148,27,0,0,70.0,80,77,70.0,74
145421,1702,14,0,0,0,3,1,143,420,0,243,27,0,0,80.0,84,81,52.7777777777777,70
145421,1702,14,0,0,0,3,1,143,425,0,148,27,0,0,79.0,85,82,60.0,73
142574,1703,14,1,1,0,3,0,123,0,0,36,0,0,1,92.0,95,92,95.0,93
142574,1703,14,1,1,0,3,0,123,4,0,161,3,0,1,90.0,98,94,98.0,95
142574,1703,14,1,1,0,3,0,123,243,0,333,27,0,0,100.0,100,100,100.0,100
142574,1703,14,1,1,0,3,0,123,942,0,418,27,0,0,90.0,95,93,97.0,95
142574,1703,14,1,1,0,3,0,123,235,0,213,27,0,0,90.0,91,91,90.0,91
142574,1703,14,1,1,0,3,0,123,18,0,41,14,0,0,95.0,100,94,94.0,94
142574,1703,14,1,1,0,3,0,123,5,0,5,2,0,0,85.0,95,95,95.0,95
142284,1704,14,1,1,1,3,0,117,0,0,12,0,0,1,93.0,90,91,96.0,93
142284,1704,14,1,1,1,3,0,117,243,0,428,27,0,0,80.0,75,75,75.0,75
142284,1704,14,1,1,1,3,0,117,18,0,18,14,0,1,80.0,78,78,78.0,78
142284,1704,14,1,1,1,3,0,117,942,0,418,27,0,0,90.0,95,91,93.0,92
142284,1704,14,1,1,1,3,0,117,235,0,282,27,0,0,85.0,75,83,85.0,84
142284,1704,14,1,1,1,3,0,117,5,0,4,2,0,0,80.0,85,85,78.0,82
142284,1704,14,1,1,1,3,0,117,4,0,0,3,0,0,90.0,90,91,91.0,91
142617,1705,14,1,1,0,3,0,123,0,0,36,0,0,1,90.0,100,94,95.0,95
142617,1705,14,1,1,0,3,0,123,4,0,161,3,0,1,95.0,95,94,96.0,95
142617,1705,14,1,1,0,3,0,123,243,0,333,27,0,0,95.0,100,98,98.0,98
142617,1705,14,1,1,0,3,0,123,942,0,418,27,0,0,90.0,95,93,100.0,96
142617,1705,14,1,1,0,3,0,123,235,0,213,27,0,0,95.0,92,92,90.0,91
142617,1705,14,1,1,0,3,0,123,18,0,41,14,0,0,95.0,100,94,94.0,94
142617,1705,14,1,1,0,3,0,123,5,0,5,2,0,0,90.0,90,90,90.0,90
142437,1706,14,1,1,1,3,0,117,0,0,12,0,0,1,93.0,75,85,90.0,87
142437,1706,14,1,1,1,3,0,117,243,0,428,27,0,0,79.0,90,82,92.0,86
142437,1706,14,1,1,1,3,0,117,18,0,18,14,0,1,92.0,93,91,93.0,92
142437,1706,14,1,1,1,3,0,117,942,0,418,27,0,0,90.0,95,91,93.0,92
142437,1706,14,1,1,1,3,0,117,235,0,282,27,0,0,85.0,90,86,90.0,88
142437,1706,14,1,1,1,3,0,117,5,0,4,2,0,0,90.0,85,87,85.0,86
142437,1706,14,1,1,1,3,0,117,4,0,0,3,0,0,90.0,90,90,90.0,90
142367,1707,14,1,1,1,3,0,117,0,0,12,0,0,1,93.0,100,96,98.0,97
142367,1707,14,1,1,1,3,0,117,243,0,428,27,0,0,76.0,93,88,93.0,90
142367,1707,14,1,1,1,3,0,117,18,0,18,14,0,1,75.0,77,76,77.0,77
142367,1707,14,1,1,1,3,0,117,942,0,418,27,0,0,90.0,95,92,95.0,93
142367,1707,14,1,1,1,3,0,117,235,0,282,27,0,0,85.0,90,86,85.0,86
142367,1707,14,1,1,1,3,0,117,5,0,4,2,0,0,90.0,88,88,91.0,89
142367,1707,14,1,1,1,3,0,117,4,0,0,3,0,0,100.0,100,99,100.0,99
142406,1708,14,1,1,1,3,0,117,0,0,12,0,0,1,93.0,75,85,86.0,85
142406,1708,14,1,1,1,3,0,117,243,0,428,27,0,0,76.0,92,87,90.0,88
142406,1708,14,1,1,1,3,0,117,18,0,18,14,0,1,87.0,87,87,87.0,87
142406,1708,14,1,1,1,3,0,117,942,0,418,27,0,0,90.0,95,91,95.0,93
142406,1708,14,1,1,1,3,0,117,235,0,282,27,0,0,85.0,85,85,90.0,87
142406,1708,14,1,1,1,3,0,117,5,0,4,2,0,0,88.0,88,87,88.0,88
142406,1708,14,1,1,1,3,0,117,4,0,0,3,0,0,100.0,95,96,96.0,96
145059,1709,14,1,1,0,3,0,5,0,0,42,0,0,1,60.0,96,86,96.0,90
145059,1709,14,1,1,0,3,0,5,2,0,78,4,0,0,89.0,91,90,93.0,91
145059,1709,14,1,1,0,3,0,5,1,0,109,4,0,0,93.0,95,94,94.0,94
145059,1709,14,1,1,0,3,0,5,7,0,25,14,0,0,73.0,80,77,77.0,77
145059,1709,14,1,1,0,3,0,5,420,0,243,27,0,0,81.0,90,82,55.5555555555555,71
145059,1709,14,1,1,0,3,0,5,425,0,148,27,0,0,83.0,80,83,60.0,74
145059,1709,14,1,1,0,3,0,5,14,0,6,7,0,0,90.0,93,92,90.0,91
142585,1710,14,1,1,0,3,0,123,0,0,36,0,0,1,90.0,90,92,90.0,91
142585,1710,14,1,1,0,3,0,123,4,0,161,3,0,1,95.0,96,95,96.0,95
142585,1710,14,1,1,0,3,0,123,243,0,333,27,0,0,95.0,100,99,100.0,99
142585,1710,14,1,1,0,3,0,123,942,0,418,27,0,0,90.0,95,93,98.0,95
142585,1710,14,1,1,0,3,0,123,235,0,213,27,0,0,95.0,91,91,90.0,91
142585,1710,14,1,1,0,3,0,123,18,0,41,14,0,0,100.0,100,95,95.0,95
142585,1710,14,1,1,0,3,0,123,5,0,5,2,0,0,90.0,95,93,93.0,93
144413,1711,45,0,0,0,3,3,262,1224,0,240,0,1,0,83.0,70,76,70.0,73
144413,1711,45,0,0,0,3,3,262,1047,0,48,0,1,1,71.0,70,70,72.0,71
144413,1711,45,0,0,0,3,3,262,1225,0,502,68,1,1,66.0,50,63,90.0,74
144413,1711,45,0,0,0,3,3,262,1322,0,203,0,1,0,81.0,77,79,78.0,79
144413,1711,45,0,0,0,3,3,262,1226,0,461,0,1,0,0.0,60,51,72.5,60
144413,1711,45,0,0,0,3,3,262,58,0,149,0,1,0,74.0,54,68,77.0833333333333,71
144413,1711,45,0,0,0,3,3,262,98,0,16,0,1,0,90.0,80,81,95.0,87
144413,1711,45,0,0,0,3,3,262,16,0,297,0,1,1,80.0,70,76,75.0,76
144147,1712,45,0,0,0,3,0,87,2,0,78,4,1,0,74.0,75,74,79.0,76
144147,1712,45,0,0,0,3,0,87,1,0,172,4,1,1,75.0,75,75,95.0,83
144147,1712,45,0,0,0,3,0,87,7,0,25,14,1,0,78.0,89,82,81.0,82
144147,1712,45,0,0,0,3,0,87,1047,0,48,0,1,1,73.0,94,78,84.0,81
144147,1712,45,0,0,0,3,0,87,1048,0,502,68,1,1,82.0,76,78,90.0,83
144147,1712,45,0,0,0,3,0,87,98,0,16,0,1,0,90.0,93,90,93.0,91
144147,1712,45,0,0,0,3,0,87,0,0,48,0,1,1,80.0,92,84,94.0,88
144880,1713,2,1,1,0,3,1,205,7,0,25,14,0,0,80.0,70,75,94.0,83
144880,1713,2,1,1,0,3,1,205,65,0,85,0,0,1,80.0,85,80,95.0,86
144880,1713,2,1,1,0,3,1,205,111,0,203,0,0,0,88.0,90,88,88.0,88
144880,1713,2,1,1,0,3,1,205,67,0,36,0,0,1,90.0,100,94,95.0,94
144880,1713,2,1,1,0,3,1,205,68,0,53,0,0,0,90.0,98,93,95.0,94
144880,1713,2,1,1,0,3,1,205,58,0,149,0,0,0,82.0,88,87,72.2916666666666,81
144880,1713,2,1,1,0,3,1,205,110,0,240,0,0,0,100.0,75,89,92.0,90
144880,1713,2,1,1,0,3,1,205,5,0,5,2,0,0,81.0,90,82,90.0,85
141312,1714,2,0,0,0,3,0,65,0,0,85,0,1,1,80.0,80,87,85.0,86
141312,1714,2,0,0,0,3,0,65,4,0,161,3,1,1,88.0,90,88,90.0,89
141312,1714,2,0,0,0,3,0,65,65,0,85,0,1,1,95.0,80,87,95.0,90
141312,1714,2,0,0,0,3,0,65,68,0,53,0,1,0,92.0,92,91,91.0,91
141312,1714,2,0,0,0,3,0,65,67,0,36,0,1,1,95.0,100,94,95.0,95
141312,1714,2,0,0,0,3,0,65,14,0,203,0,1,0,88.0,90,88,95.0,91
141312,1714,2,0,0,0,3,0,65,58,0,149,0,1,0,90.0,85,84,84.0625,84
141312,1714,2,0,0,0,3,0,65,5,0,5,2,1,0,78.0,75,77,80.0,78
144093,1715,2,0,0,0,3,0,14,2,0,78,4,1,0,70.0,78,74,75.0,74
144093,1715,2,0,0,0,3,0,14,1,0,219,4,1,0,70.0,80,76,76.0,76
144093,1715,2,0,0,0,3,0,14,0,0,36,0,1,1,100.0,80,91,90.0,90
144093,1715,2,0,0,0,3,0,14,7,0,25,14,1,0,73.0,83,79,58.0,71
144093,1715,2,0,0,0,3,0,14,111,0,203,0,1,0,91.0,93,92,88.0,90
144093,1715,2,0,0,0,3,0,14,98,0,16,0,1,0,90.0,90,86,90.0,88
144093,1715,2,0,0,0,3,0,14,110,0,240,0,1,0,85.0,70,75,90.0,81
144913,1716,2,0,0,1,3,0,12,0,0,91,0,1,1,91.0,89,85,80.0,83
144913,1716,2,0,0,1,3,0,12,2,0,94,4,1,0,84.0,82,82,84.0,83
144913,1716,2,0,0,1,3,0,12,1,0,109,4,1,0,88.0,90,88,90.0,89
144913,1716,2,0,0,1,3,0,12,111,0,203,0,1,0,88.0,87,83,85.0,84
144913,1716,2,0,0,1,3,0,12,110,0,53,0,1,0,78.0,85,83,85.0,84
144913,1716,2,0,0,1,3,0,12,98,0,10,0,1,1,80.0,85,84,85.0,84
144913,1716,2,0,0,1,3,0,12,7,0,18,14,1,1,80.0,75,77,66.0,72
144406,1717,2,0,0,1,3,0,12,0,0,36,0,1,1,95.0,95,93,95.0,94
144406,1717,2,0,0,1,3,0,12,1,0,109,4,1,0,70.0,75,73,75.0,74
144406,1717,2,0,0,1,3,0,12,111,0,203,0,1,0,88.0,90,83,84.0,84
144406,1717,2,0,0,1,3,0,12,110,0,53,0,1,0,76.0,80,80,85.0,82
144406,1717,2,0,0,1,3,0,12,98,0,10,0,1,1,90.0,95,92,95.0,93
144406,1717,2,0,0,1,3,0,12,7,0,18,14,1,1,80.0,78,78,96.0,85
144406,1717,2,0,0,1,3,0,12,2,0,180,4,1,0,74.0,72,70,82.0,75
144269,1718,2,1,1,0,3,0,24,1,0,252,4,0,0,90.0,90,87,82.0,85
144269,1718,2,1,1,0,3,0,24,0,0,53,0,0,0,90.0,88,87,88.0,87
144269,1718,2,1,1,0,3,0,24,2,0,116,4,0,0,85.0,92,89,88.0,89
144269,1718,2,1,1,0,3,0,24,7,0,25,14,0,0,88.0,90,84,82.0,83
144269,1718,2,1,1,0,3,0,24,111,0,203,0,0,0,90.0,95,91,95.0,92
144269,1718,2,1,1,0,3,0,24,98,0,16,0,0,0,92.0,90,88,91.0,89
144269,1718,2,1,1,0,3,0,24,110,0,240,0,0,0,90.0,80,86,97.0,90
144468,1719,2,0,0,1,3,0,12,0,0,36,0,1,1,100.0,100,96,95.0,96
144468,1719,2,0,0,1,3,0,12,2,0,33,4,1,0,75.0,80,77,85.0,80
144468,1719,2,0,0,1,3,0,12,1,0,109,4,1,0,68.0,68,67,68.0,67
144468,1719,2,0,0,1,3,0,12,111,0,203,0,1,0,88.0,90,84,71.0,79
144468,1719,2,0,0,1,3,0,12,110,0,53,0,1,0,80.0,80,81,85.0,82
144468,1719,2,0,0,1,3,0,12,98,0,10,0,1,1,90.0,95,91,95.0,93
144468,1719,2,0,0,1,3,0,12,7,0,18,14,1,1,80.0,75,73,85.0,78
140648,1720,2,0,0,1,3,0,303,0,0,131,0,1,1,87.0,85,86,90.0,88
140648,1720,2,0,0,1,3,0,303,65,0,58,0,1,0,69.0,72,71,90.0,78
140648,1720,2,0,0,1,3,0,303,68,0,53,0,1,0,86.0,85,80,90.0,84
140648,1720,2,0,0,1,3,0,303,67,0,131,0,1,1,80.0,90,86,80.0,84
140648,1720,2,0,0,1,3,0,303,14,0,203,0,1,0,88.0,90,88,88.0,88
140648,1720,2,0,0,1,3,0,303,58,0,58,0,1,0,69.0,75,74,85.0,78
140648,1720,2,0,0,1,3,0,303,5,0,4,2,1,0,77.0,75,77,80.0,78
140648,1720,2,0,0,1,3,0,303,4,0,0,3,1,0,77.0,80,76,85.0,80
144102,1721,2,0,0,0,3,0,14,2,0,78,4,1,0,75.0,75,75,70.0,73
144102,1721,2,0,0,0,3,0,14,1,0,219,4,1,0,77.0,85,80,80.0,80
144102,1721,2,0,0,0,3,0,14,0,0,36,0,1,1,95.0,95,93,95.0,94
144102,1721,2,0,0,0,3,0,14,7,0,25,14,1,0,72.0,76,74,63.0,70
144102,1721,2,0,0,0,3,0,14,111,0,203,0,1,0,88.0,90,88,88.0,88
144102,1721,2,0,0,0,3,0,14,98,0,16,0,1,0,78.0,85,82,90.0,85
144102,1721,2,0,0,0,3,0,14,110,0,240,0,1,0,95.0,80,84,72.0,79
140761,1722,2,0,0,1,3,0,303,1133,0,319,14,1,0,50.0,70,59,94.0,73
140761,1722,2,0,0,1,3,0,303,0,0,10,0,1,1,90.0,91,89,94.0,91
140761,1722,2,0,0,1,3,0,303,65,0,58,0,1,0,69.0,72,71,90.0,78
140761,1722,2,0,0,1,3,0,303,68,0,53,0,1,0,87.0,95,89,95.0,92
140761,1722,2,0,0,1,3,0,303,67,0,131,0,1,1,95.0,95,98,95.0,97
140761,1722,2,0,0,1,3,0,303,14,0,203,0,1,0,88.0,87,87,84.0,86
140761,1722,2,0,0,1,3,0,303,58,0,58,0,1,0,69.0,72,72,92.5,80
140761,1722,2,0,0,1,3,0,303,5,0,4,2,1,0,83.0,80,80,90.0,84
140761,1722,2,0,0,1,3,0,303,4,0,0,3,1,0,77.0,75,74,74.0,74
142252,1723,2,1,1,1,3,0,49,0,0,131,0,0,1,95.0,100,99,100.0,99
142252,1723,2,1,1,1,3,0,49,65,0,58,0,0,0,78.0,82,83,100.0,90
142252,1723,2,1,1,1,3,0,49,68,0,53,0,0,0,95.0,95,93,97.0,94
142252,1723,2,1,1,1,3,0,49,67,0,131,0,0,1,100.0,100,100,100.0,100
142252,1723,2,1,1,1,3,0,49,14,0,203,0,0,0,93.0,90,91,92.0,91
142252,1723,2,1,1,1,3,0,49,58,0,58,0,0,0,74.0,95,84,100.0,90
142252,1723,2,1,1,1,3,0,49,5,0,4,2,0,0,90.0,90,89,91.0,90
142252,1723,2,1,1,1,3,0,49,4,0,0,3,0,0,94.0,95,87,97.0,91
141383,1724,2,1,1,0,3,0,65,0,0,53,0,1,0,95.0,93,91,93.0,92
141383,1724,2,1,1,0,3,0,65,4,0,161,3,1,1,88.0,90,89,94.0,91
141383,1724,2,1,1,0,3,0,65,65,0,85,0,1,1,75.0,75,88,100.0,93
141383,1724,2,1,1,0,3,0,65,68,0,53,0,1,0,95.0,95,93,95.0,94
141383,1724,2,1,1,0,3,0,65,67,0,36,0,1,1,95.0,95,94,95.0,94
141383,1724,2,1,1,0,3,0,65,14,0,203,0,1,0,88.0,90,89,95.0,91
141383,1724,2,1,1,0,3,0,65,58,0,149,0,1,0,87.0,95,88,84.0625,87
141383,1724,2,1,1,0,3,0,65,5,0,5,2,1,0,95.0,95,91,100.0,94
141391,1725,2,1,1,0,3,0,103,0,0,139,0,1,1,80.0,85,82,75.0,79
141391,1725,2,1,1,0,3,0,103,4,0,161,3,1,1,88.0,88,86,90.0,87
141391,1725,2,1,1,0,3,0,103,65,0,85,0,1,1,75.0,75,77,90.0,82
141391,1725,2,1,1,0,3,0,103,68,0,53,0,1,0,90.0,90,86,90.0,87
141391,1725,2,1,1,0,3,0,103,67,0,36,0,1,1,95.0,85,89,80.0,85
141391,1725,2,1,1,0,3,0,103,14,0,203,0,1,0,88.0,90,87,88.0,87
141391,1725,2,1,1,0,3,0,103,58,0,149,0,1,0,71.0,91,82,51.5625,70
141391,1725,2,1,1,0,3,0,103,5,0,5,2,1,0,77.0,73,74,80.0,77
144090,1726,2,0,0,0,3,0,24,0,0,91,0,0,1,90.0,99,92,100.0,95
144090,1726,2,0,0,0,3,0,24,1,0,252,4,0,0,70.0,70,69,76.0,72
144090,1726,2,0,0,0,3,0,24,2,0,116,4,0,0,90.0,85,88,95.0,91
144090,1726,2,0,0,0,3,0,24,7,0,25,14,0,0,98.0,90,86,68.0,79
144090,1726,2,0,0,0,3,0,24,111,0,203,0,0,0,92.0,94,91,95.0,92
144090,1726,2,0,0,0,3,0,24,98,0,16,0,0,0,80.0,93,86,95.0,90
144090,1726,2,0,0,0,3,0,24,110,0,240,0,0,0,80.0,70,71,83.0,76
144386,1727,2,0,0,1,3,0,12,0,0,131,0,1,1,87.0,88,95,98.0,96
144386,1727,2,0,0,1,3,0,12,1,0,109,4,1,0,75.0,80,75,80.0,77
144386,1727,2,0,0,1,3,0,12,111,0,203,0,1,0,50.0,87,75,95.0,83
144386,1727,2,0,0,1,3,0,12,110,0,53,0,1,0,70.0,80,80,85.0,82
144386,1727,2,0,0,1,3,0,12,98,0,10,0,1,1,90.0,90,89,95.0,91
144386,1727,2,0,0,1,3,0,12,7,0,18,14,1,1,83.0,70,70,53.0,63
144386,1727,2,0,0,1,3,0,12,2,0,180,4,1,0,76.0,71,72,71.0,72
144669,1728,2,0,0,1,3,0,12,0,0,131,0,1,1,80.0,80,86,95.0,90
144669,1728,2,0,0,1,3,0,12,2,0,33,4,1,0,50.0,60,55,70.0,61
144669,1728,2,0,0,1,3,0,12,1,0,109,4,1,0,65.0,70,70,70.0,70
144669,1728,2,0,0,1,3,0,12,111,0,203,0,1,0,90.0,87,81,71.0,77
144669,1728,2,0,0,1,3,0,12,110,0,53,0,1,0,80.0,85,83,85.0,84
144669,1728,2,0,0,1,3,0,12,98,0,10,0,1,1,75.0,85,83,85.0,84
144669,1728,2,0,0,1,3,0,12,7,0,18,14,1,1,80.0,80,79,92.0,84
141073,1729,2,0,0,1,3,0,49,0,0,139,0,1,1,80.0,80,82,55.0,71
141073,1729,2,0,0,1,3,0,49,65,0,58,0,1,0,61.0,62,63,77.5,68
141073,1729,2,0,0,1,3,0,49,68,0,53,0,1,0,92.0,95,83,95.0,88
141073,1729,2,0,0,1,3,0,49,67,0,131,0,1,1,93.0,99,96,100.0,98
141073,1729,2,0,0,1,3,0,49,14,0,203,0,1,0,88.0,84,88,90.0,89
141073,1729,2,0,0,1,3,0,49,58,0,58,0,1,0,68.0,70,70,97.5,81
141073,1729,2,0,0,1,3,0,49,5,0,4,2,1,0,76.0,80,76,70.0,74
141073,1729,2,0,0,1,3,0,49,4,0,0,3,1,0,80.0,80,79,85.0,82
143808,1730,2,0,0,1,3,0,3,2,0,94,4,1,0,70.0,50,64,68.0,66
143808,1730,2,0,0,1,3,0,3,0,0,53,0,1,0,75.0,70,58,65.0,61
143808,1730,2,0,0,1,3,0,3,1,0,172,4,1,1,95.0,95,94,95.0,94
143808,1730,2,0,0,1,3,0,3,111,0,203,0,1,0,88.0,87,83,83.0,83
143808,1730,2,0,0,1,3,0,3,110,0,53,0,1,0,65.0,68,59,65.0,62
143808,1730,2,0,0,1,3,0,3,98,0,10,0,1,1,70.0,65,75,70.0,73
143808,1730,2,0,0,1,3,0,3,7,0,18,14,1,1,74.0,70,69,81.0,74
144233,1731,2,1,1,0,3,0,1,0,0,10,0,1,1,90.0,100,95,100.0,97
144233,1731,2,1,1,0,3,0,1,2,0,365,4,1,0,88.0,88,88,88.0,88
144233,1731,2,1,1,0,3,0,1,1,0,179,4,1,0,80.0,94,86,100.0,91
144233,1731,2,1,1,0,3,0,1,7,0,25,14,1,0,71.0,80,75,84.0,79
144233,1731,2,1,1,0,3,0,1,111,0,203,0,1,0,91.0,90,86,93.0,89
144233,1731,2,1,1,0,3,0,1,98,0,16,0,1,0,92.0,90,86,90.0,88
144233,1731,2,1,1,0,3,0,1,110,0,240,0,1,0,75.0,75,76,80.0,78
16216,1732,2,0,0,1,3,0,49,0,0,53,0,0,0,75.0,85,81,85.0,82
16216,1732,2,0,0,1,3,0,49,65,0,58,0,0,0,75.0,78,76,100.0,86
16216,1732,2,0,0,1,3,0,49,68,0,53,0,0,0,93.0,90,90,90.0,90
16216,1732,2,0,0,1,3,0,49,67,0,131,0,0,1,90.0,100,98,100.0,99
16216,1732,2,0,0,1,3,0,49,14,0,203,0,0,0,93.0,90,91,90.0,91
16216,1732,2,0,0,1,3,0,49,58,0,58,0,0,0,70.0,85,76,92.5,83
16216,1732,2,0,0,1,3,0,49,5,0,4,2,0,0,83.0,90,85,85.0,85
16216,1732,2,0,0,1,3,0,49,4,0,0,3,0,0,91.0,90,90,94.0,92
141202,1733,2,0,0,1,3,0,49,0,0,176,0,1,1,100.0,100,84,100.0,91
141202,1733,2,0,0,1,3,0,49,65,0,58,0,1,0,60.0,70,65,82.5,72
141202,1733,2,0,0,1,3,0,49,68,0,53,0,1,0,73.0,78,61,70.0,65
141202,1733,2,0,0,1,3,0,49,67,0,131,0,1,1,75.0,95,94,100.0,96
141202,1733,2,0,0,1,3,0,49,14,0,203,0,1,0,88.0,90,89,91.0,90
141202,1733,2,0,0,1,3,0,49,58,0,58,0,1,0,67.0,68,68,95.0,79
141202,1733,2,0,0,1,3,0,49,5,0,4,2,1,0,75.0,60,70,80.0,74
141202,1733,2,0,0,1,3,0,49,4,0,0,3,1,0,70.0,20,61,71.0,65
142302,1734,2,1,1,0,3,0,65,0,0,48,0,1,1,100.0,100,99,100.0,99
142302,1734,2,1,1,0,3,0,65,4,0,161,3,1,1,88.0,90,89,93.0,91
142302,1734,2,1,1,0,3,0,65,5,0,5,2,1,0,88.0,85,85,90.0,87
142302,1734,2,1,1,0,3,0,65,65,0,85,0,1,1,95.0,85,93,100.0,96
142302,1734,2,1,1,0,3,0,65,68,0,53,0,1,0,94.0,92,92,92.0,92
142302,1734,2,1,1,0,3,0,65,67,0,36,0,1,1,95.0,100,95,95.0,95
142302,1734,2,1,1,0,3,0,65,14,0,203,0,1,0,88.0,95,90,95.0,92
142302,1734,2,1,1,0,3,0,65,58,0,149,0,1,0,71.0,96,86,82.5,84
144082,1735,2,0,0,0,3,0,14,2,0,365,4,1,0,82.0,83,82,80.0,81
144082,1735,2,0,0,0,3,0,14,1,0,179,4,1,0,90.0,90,90,95.0,92
144082,1735,2,0,0,0,3,0,14,0,0,36,0,1,1,95.0,100,96,95.0,96
144082,1735,2,0,0,0,3,0,14,7,0,25,14,1,0,70.0,74,73,53.0,65
144082,1735,2,0,0,0,3,0,14,111,0,203,0,1,0,88.0,90,83,88.0,85
