Student ID,Student Full Name,Educational Program / Major,Payment Type,Funding Type,Language of Instruction,Institute,Study Mode,Group,Course,Semester,Instructor Full Name,Instructor Department,Student Gender,Instructor Gender,Midterm 1,Midterm 2,Rating,Exam,Final Grade
145937,2065,46,0,0,0,3,1,172,1182,0,360,27,0,0,78.0,84,83,68.0,77
145937,2065,46,0,0,0,3,1,172,1175,0,358,27,0,0,88.0,84,85,70.0,79
145937,2065,46,0,0,0,3,1,172,1174,0,213,27,0,0,85.0,82,84,82.0,83
145937,2065,46,0,0,0,3,1,172,1180,0,360,27,0,0,72.0,79,78,68.0,74
145937,2065,46,0,0,0,3,1,172,14,0,6,7,0,0,86.0,87,87,97.5,91
145937,2065,46,0,0,0,3,1,172,1183,0,333,27,0,0,80.0,86,85,90.0,87
145937,2065,46,0,0,0,3,1,172,7,0,25,14,0,0,50.0,85,68,47.0,0
144582,2066,46,1,1,1,3,0,282,1,0,109,4,0,0,90.0,95,92,95.0,93
144582,2066,46,1,1,1,3,0,282,2,0,180,4,0,0,91.0,93,92,94.0,93
144582,2066,46,1,1,1,3,0,282,0,0,12,0,0,1,98.0,100,99,100.0,99
144582,2066,46,1,1,1,3,0,282,7,0,18,14,0,1,85.0,87,84,90.0,87
144582,2066,46,1,1,1,3,0,282,1181,0,509,27,0,0,90.0,92,91,92.5,92
144582,2066,46,1,1,1,3,0,282,1180,0,349,27,0,0,87.0,92,87,95.0,90
144582,2066,46,1,1,1,3,0,282,14,0,135,7,0,0,100.0,100,93,97.5,95
145523,2067,14,0,0,0,3,1,143,7,0,25,14,0,0,60.0,75,72,80.0,75
145523,2067,14,0,0,0,3,1,143,645,0,275,27,0,0,75.0,75,68,68.0,68
145523,2067,14,0,0,0,3,1,143,14,0,6,7,0,0,83.0,85,85,85.0,85
145523,2067,14,0,0,0,3,1,143,668,0,333,27,0,0,85.0,88,88,88.0,88
145523,2067,14,0,0,0,3,1,143,244,0,148,27,0,0,70.0,70,70,53.0,63
145523,2067,14,0,0,0,3,1,143,420,0,243,27,0,0,50.0,81,75,72.5925925925926,74
145523,2067,14,0,0,0,3,1,143,425,0,148,27,0,0,79.0,65,76,53.0,67
142568,2068,14,1,1,0,3,0,123,0,0,36,0,0,1,85.0,95,92,95.0,93
142568,2068,14,1,1,0,3,0,123,4,0,161,3,0,1,95.0,95,94,97.0,95
142568,2068,14,1,1,0,3,0,123,243,0,333,27,0,0,90.0,100,96,96.0,96
142568,2068,14,1,1,0,3,0,123,942,0,418,27,0,0,90.0,95,93,98.0,95
142568,2068,14,1,1,0,3,0,123,235,0,213,27,0,0,90.0,92,92,87.0,90
142568,2068,14,1,1,0,3,0,123,18,0,41,14,0,0,95.0,100,94,94.0,94
142568,2068,14,1,1,0,3,0,123,5,0,5,2,0,0,85.0,97,91,100.0,95
145481,2069,14,1,1,0,3,0,5,2,0,116,4,0,0,70.0,80,80,81.0,81
145481,2069,14,1,1,0,3,0,5,1,0,109,4,0,0,95.0,96,95,95.0,95
145481,2069,14,1,1,0,3,0,5,7,0,25,14,0,0,85.0,85,82,66.0,75
145481,2069,14,1,1,0,3,0,5,0,0,12,0,0,1,92.0,100,97,93.0,95
145481,2069,14,1,1,0,3,0,5,420,0,243,27,0,0,83.0,92,85,95.5555555555555,89
145481,2069,14,1,1,0,3,0,5,425,0,148,27,0,0,90.0,93,94,92.0,93
145481,2069,14,1,1,0,3,0,5,14,0,6,7,0,0,87.0,90,88,100.0,93
142228,2070,14,1,1,1,3,0,117,0,0,12,0,0,1,93.0,90,92,92.0,92
142228,2070,14,1,1,1,3,0,117,243,0,428,27,0,0,93.0,85,82,77.0,80
142228,2070,14,1,1,1,3,0,117,18,0,18,14,0,1,78.0,83,81,83.0,82
142228,2070,14,1,1,1,3,0,117,942,0,418,27,0,0,90.0,95,91,93.0,92
142228,2070,14,1,1,1,3,0,117,235,0,282,27,0,0,85.0,75,83,75.0,80
142228,2070,14,1,1,1,3,0,117,5,0,4,2,0,0,88.0,85,87,85.0,86
142228,2070,14,1,1,1,3,0,117,4,0,0,3,0,0,95.0,90,93,93.0,93
144246,2071,2,0,0,1,3,3,312,16,0,297,0,1,1,50.0,60,58,75.0,65
144246,2071,2,0,0,1,3,3,312,65,0,58,0,1,0,65.0,63,64,15.0,0
144246,2071,2,0,0,1,3,3,312,111,0,203,0,1,0,90.0,50,74,85.0,78
144246,2071,2,0,0,1,3,3,312,68,0,53,0,1,0,70.0,70,65,78.0,70
144246,2071,2,0,0,1,3,3,312,58,0,58,0,1,0,70.0,64,65,15.0,0
144246,2071,2,0,0,1,3,3,312,110,0,53,0,1,0,50.0,70,56,70.0,62
144246,2071,2,0,0,1,3,3,312,98,0,10,0,1,1,80.0,70,79,75.0,77
144246,2071,2,0,0,1,3,3,312,67,0,131,0,1,1,90.0,90,96,100.0,98
144178,2072,2,1,1,0,3,1,205,7,0,25,14,0,0,80.0,70,77,97.0,85
144178,2072,2,1,1,0,3,1,205,65,0,85,0,0,1,75.0,85,79,92.5,84
144178,2072,2,1,1,0,3,1,205,111,0,203,0,0,0,90.0,90,88,88.0,88
144178,2072,2,1,1,0,3,1,205,67,0,36,0,0,1,95.0,90,92,92.0,92
144178,2072,2,1,1,0,3,1,205,68,0,53,0,0,0,95.0,98,94,95.0,94
144178,2072,2,1,1,0,3,1,205,58,0,149,0,0,0,80.0,85,86,75.0,82
144178,2072,2,1,1,0,3,1,205,110,0,240,0,0,0,90.0,80,90,92.0,90
144178,2072,2,1,1,0,3,1,205,5,0,5,2,0,0,83.0,90,84,90.0,86
144073,2073,2,0,0,0,3,0,24,0,0,91,0,1,1,95.0,94,91,92.0,91
144073,2073,2,0,0,0,3,0,24,1,0,252,4,1,0,70.0,70,68,55.0,63
144073,2073,2,0,0,0,3,0,24,2,0,116,4,1,0,74.0,80,77,80.0,78
144073,2073,2,0,0,0,3,0,24,7,0,25,14,1,0,83.0,77,76,88.0,81
144073,2073,2,0,0,0,3,0,24,111,0,203,0,1,0,88.0,91,87,95.0,90
144073,2073,2,0,0,0,3,0,24,98,0,16,0,1,0,70.0,85,79,85.0,81
144073,2073,2,0,0,0,3,0,24,110,0,240,0,1,0,87.0,60,70,77.0,73
140585,2074,2,0,0,1,3,0,303,0,0,131,0,1,1,85.0,100,97,95.0,96
140585,2074,2,0,0,1,3,0,303,65,0,58,0,1,0,69.0,70,70,95.0,80
140585,2074,2,0,0,1,3,0,303,68,0,53,0,1,0,90.0,90,90,75.0,84
140585,2074,2,0,0,1,3,0,303,67,0,131,0,1,1,95.0,100,99,100.0,99
140585,2074,2,0,0,1,3,0,303,14,0,203,0,1,0,88.0,90,87,87.0,87
140585,2074,2,0,0,1,3,0,303,58,0,58,0,1,0,68.0,70,69,87.5,76
140585,2074,2,0,0,1,3,0,303,5,0,4,2,1,0,75.0,75,76,70.0,74
140585,2074,2,0,0,1,3,0,303,4,0,0,3,1,0,75.0,75,74,74.0,74
144094,2075,2,1,1,0,3,0,14,2,0,365,4,1,0,90.0,90,89,91.0,90
144094,2075,2,1,1,0,3,0,14,1,0,179,4,1,0,95.0,95,93,95.0,94
144094,2075,2,1,1,0,3,0,14,0,0,36,0,1,1,100.0,100,97,95.0,96
144094,2075,2,1,1,0,3,0,14,7,0,25,14,1,0,75.0,81,78,65.0,73
144094,2075,2,1,1,0,3,0,14,111,0,203,0,1,0,88.0,93,90,88.0,89
144094,2075,2,1,1,0,3,0,14,98,0,16,0,1,0,84.0,93,87,95.0,90
144094,2075,2,1,1,0,3,0,14,110,0,240,0,1,0,90.0,70,82,87.0,84
144064,2076,2,0,0,1,3,0,12,0,0,10,0,1,1,85.0,85,85,90.0,87
144064,2076,2,0,0,1,3,0,12,2,0,94,4,1,0,75.0,75,75,76.0,76
144064,2076,2,0,0,1,3,0,12,1,0,109,4,1,0,68.0,68,68,68.0,68
144064,2076,2,0,0,1,3,0,12,111,0,203,0,1,0,88.0,90,83,84.0,83
144064,2076,2,0,0,1,3,0,12,110,0,53,0,1,0,80.0,85,83,90.0,86
144064,2076,2,0,0,1,3,0,12,98,0,10,0,1,1,90.0,90,88,93.0,90
144064,2076,2,0,0,1,3,0,12,7,0,18,14,1,1,80.0,80,79,62.0,72
145872,2077,2,0,0,0,3,0,24,0,0,91,0,1,1,95.0,75,86,92.0,88
145872,2077,2,0,0,0,3,0,24,1,0,252,4,1,0,75.0,75,74,70.0,72
145872,2077,2,0,0,0,3,0,24,2,0,116,4,1,0,80.0,90,86,90.0,87
145872,2077,2,0,0,0,3,0,24,7,0,25,14,1,0,71.0,85,77,61.0,71
145872,2077,2,0,0,0,3,0,24,111,0,203,0,1,0,88.0,88,87,87.0,87
145872,2077,2,0,0,0,3,0,24,98,0,16,0,1,0,85.0,95,86,90.0,88
145872,2077,2,0,0,0,3,0,24,110,0,240,0,1,0,75.0,60,66,79.0,71
146105,2078,2,1,1,0,3,0,14,2,0,78,4,1,0,88.0,93,90,92.0,91
146105,2078,2,1,1,0,3,0,14,1,0,95,4,1,0,92.0,90,91,92.0,91
146105,2078,2,1,1,0,3,0,14,0,0,85,0,1,1,100.0,100,97,100.0,98
146105,2078,2,1,1,0,3,0,14,7,0,25,14,1,0,73.0,90,82,94.0,87
146105,2078,2,1,1,0,3,0,14,111,0,203,0,1,0,91.0,93,92,97.0,94
146105,2078,2,1,1,0,3,0,14,98,0,16,0,1,0,95.0,96,93,95.0,94
146105,2078,2,1,1,0,3,0,14,110,0,240,0,1,0,95.0,85,85,97.0,90
141370,2079,2,0,0,0,3,0,103,0,0,176,0,1,1,90.0,90,89,90.0,89
141370,2079,2,0,0,0,3,0,103,4,0,161,3,1,1,88.0,90,88,90.0,89
141370,2079,2,0,0,0,3,0,103,65,0,85,0,1,1,80.0,80,76,92.5,83
141370,2079,2,0,0,0,3,0,103,68,0,53,0,1,0,85.0,92,90,90.0,90
141370,2079,2,0,0,0,3,0,103,67,0,36,0,1,1,90.0,85,89,90.0,89
141370,2079,2,0,0,0,3,0,103,14,0,203,0,1,0,88.0,90,89,89.0,89
141370,2079,2,0,0,0,3,0,103,58,0,149,0,1,0,79.0,72,77,84.2708333333333,80
141370,2079,2,0,0,0,3,0,103,5,0,5,2,1,0,84.0,88,87,85.0,86
144195,2080,2,0,0,1,3,0,12,0,0,131,0,1,1,88.0,90,96,100.0,97
144195,2080,2,0,0,1,3,0,12,2,0,33,4,1,0,70.0,82,76,85.0,79
144195,2080,2,0,0,1,3,0,12,1,0,115,4,1,0,76.0,81,79,85.0,82
144195,2080,2,0,0,1,3,0,12,111,0,203,0,1,0,90.0,90,87,90.0,88
144195,2080,2,0,0,1,3,0,12,110,0,53,0,1,0,80.0,90,84,90.0,86
144195,2080,2,0,0,1,3,0,12,98,0,10,0,1,1,85.0,90,88,90.0,89
144195,2080,2,0,0,1,3,0,12,7,0,18,14,1,1,84.0,85,82,96.0,88
140740,2081,2,0,0,1,3,0,107,0,0,176,0,1,1,85.0,80,70,85.0,76
140740,2081,2,0,0,1,3,0,107,65,0,58,0,1,0,68.0,71,69,90.0,77
140740,2081,2,0,0,1,3,0,107,68,0,53,0,1,0,89.0,90,77,90.0,82
140740,2081,2,0,0,1,3,0,107,67,0,131,0,1,1,89.0,100,97,100.0,98
140740,2081,2,0,0,1,3,0,107,14,0,203,0,1,0,88.0,90,85,88.0,86
140740,2081,2,0,0,1,3,0,107,58,0,58,0,1,0,66.0,70,68,97.5,80
140740,2081,2,0,0,1,3,0,107,5,0,4,2,1,0,72.0,65,70,75.0,72
140740,2081,2,0,0,1,3,0,107,4,0,0,3,1,0,77.0,70,74,74.0,74
144089,2082,2,0,0,1,3,0,3,0,0,176,0,1,1,85.0,80,71,100.0,82
144089,2082,2,0,0,1,3,0,3,2,0,94,4,1,0,60.0,59,60,66.0,62
144089,2082,2,0,0,1,3,0,3,1,0,172,4,1,1,95.0,95,94,95.0,94
144089,2082,2,0,0,1,3,0,3,111,0,203,0,1,0,90.0,84,87,86.0,86
144089,2082,2,0,0,1,3,0,3,110,0,53,0,1,0,85.0,75,80,85.0,82
144089,2082,2,0,0,1,3,0,3,98,0,10,0,1,1,90.0,90,90,95.0,92
144089,2082,2,0,0,1,3,0,3,7,0,18,14,1,1,76.0,70,68,67.0,67
144097,2083,2,0,0,0,3,0,14,2,0,78,4,1,0,83.0,84,83,83.0,83
144097,2083,2,0,0,0,3,0,14,1,0,179,4,1,0,65.0,75,70,70.0,70
144097,2083,2,0,0,0,3,0,14,0,0,36,0,1,1,95.0,100,93,95.0,94
144097,2083,2,0,0,0,3,0,14,7,0,25,14,1,0,93.0,80,80,59.0,72
144097,2083,2,0,0,0,3,0,14,111,0,203,0,1,0,91.0,90,88,95.0,91
144097,2083,2,0,0,0,3,0,14,98,0,16,0,1,0,80.0,80,79,83.0,81
144097,2083,2,0,0,0,3,0,14,110,0,240,0,1,0,66.0,60,69,58.0,64
141465,2084,2,0,0,0,3,0,65,0,0,131,0,0,1,100.0,90,95,100.0,97
141465,2084,2,0,0,0,3,0,65,4,0,161,3,0,1,88.0,90,89,87.0,88
141465,2084,2,0,0,0,3,0,65,65,0,85,0,0,1,80.0,85,84,100.0,90
141465,2084,2,0,0,0,3,0,65,68,0,53,0,0,0,93.0,93,89,92.0,90
141465,2084,2,0,0,0,3,0,65,67,0,36,0,0,1,90.0,90,91,95.0,93
141465,2084,2,0,0,0,3,0,65,14,0,203,0,0,0,90.0,90,89,95.0,91
141465,2084,2,0,0,0,3,0,65,58,0,149,0,0,0,80.0,95,78,87.5,82
141465,2084,2,0,0,0,3,0,65,5,0,5,2,0,0,60.0,85,76,90.0,81
144286,2085,2,1,1,0,3,0,24,1,0,252,4,0,0,97.0,95,97,90.0,94
144286,2085,2,1,1,0,3,0,24,0,0,139,0,0,1,80.0,70,74,90.0,81
144286,2085,2,1,1,0,3,0,24,2,0,116,4,0,0,91.0,95,93,95.0,94
144286,2085,2,1,1,0,3,0,24,7,0,25,14,0,0,81.0,90,85,87.0,86
144286,2085,2,1,1,0,3,0,24,111,0,203,0,0,0,90.0,90,90,95.0,92
144286,2085,2,1,1,0,3,0,24,98,0,16,0,0,0,94.0,93,92,93.0,92
144286,2085,2,1,1,0,3,0,24,110,0,240,0,0,0,100.0,85,93,93.0,93
144290,2086,2,0,0,0,3,0,1,2,0,365,4,1,0,0.0,88,70,80.0,74
144290,2086,2,0,0,0,3,0,1,0,0,139,0,1,1,85.0,70,83,85.0,84
144290,2086,2,0,0,0,3,0,1,1,0,172,4,1,1,91.0,91,92,94.0,93
144290,2086,2,0,0,0,3,0,1,7,0,25,14,1,0,93.0,85,84,55.0,73
144290,2086,2,0,0,0,3,0,1,111,0,203,0,1,0,88.0,80,81,93.0,86
144290,2086,2,0,0,0,3,0,1,98,0,16,0,1,0,85.0,87,85,87.0,86
144290,2086,2,0,0,0,3,0,1,110,0,240,0,1,0,94.0,0,66,90.0,75
142082,2087,2,1,1,1,3,0,107,1133,0,319,14,1,0,54.0,70,61,100.0,77
142082,2087,2,1,1,1,3,0,107,0,0,176,0,1,1,88.0,85,73,90.0,80
142082,2087,2,1,1,1,3,0,107,65,0,58,0,1,0,70.0,72,71,95.0,80
142082,2087,2,1,1,1,3,0,107,68,0,53,0,1,0,95.0,92,81,88.0,84
142082,2087,2,1,1,1,3,0,107,67,0,131,0,1,1,85.0,90,88,92.0,89
142082,2087,2,1,1,1,3,0,107,14,0,203,0,1,0,90.0,91,90,84.0,88
142082,2087,2,1,1,1,3,0,107,58,0,58,0,1,0,69.0,71,70,97.5,81
142082,2087,2,1,1,1,3,0,107,5,0,4,2,1,0,75.0,80,77,75.0,76
142082,2087,2,1,1,1,3,0,107,4,0,0,3,1,0,79.0,70,76,77.0,76
144115,2088,2,0,0,0,3,0,14,2,0,78,4,1,0,80.0,80,80,0.0,0
144115,2088,2,0,0,0,3,0,14,1,0,219,4,1,0,80.0,75,79,0.0,0
144115,2088,2,0,0,0,3,0,14,0,0,36,0,1,1,90.0,70,86,85.0,86
144115,2088,2,0,0,0,3,0,14,7,0,25,14,1,0,75.0,75,75,54.0,67
144115,2088,2,0,0,0,3,0,14,111,0,203,0,1,0,50.0,75,76,85.0,79
144115,2088,2,0,0,0,3,0,14,98,0,16,0,1,0,80.0,70,76,65.0,72
145709,2089,38,0,0,0,3,1,304,800,0,468,24,0,0,94.0,86,90,92.0,91
145709,2089,38,0,0,0,3,1,304,7,0,25,14,0,0,85.0,85,84,39.0,0
145709,2089,38,0,0,0,3,1,304,5,0,5,2,0,0,80.0,90,79,75.0,77
145709,2089,38,0,0,0,3,1,304,803,0,300,24,0,0,75.0,80,76,95.0,84
145709,2089,38,0,0,0,3,1,304,525,0,427,24,0,0,90.0,90,90,90.0,90
145709,2089,38,0,0,0,3,1,304,807,0,517,24,0,0,95.0,90,89,95.0,92
145709,2089,38,0,0,0,3,1,304,14,0,6,7,0,0,88.0,91,91,97.5,93
145383,2090,38,0,0,1,3,1,270,803,0,300,24,0,0,55.0,70,64,80.0,70
145383,2090,38,0,0,1,3,1,270,800,0,372,24,0,0,90.0,95,94,90.0,92
145383,2090,38,0,0,1,3,1,270,525,0,448,24,0,0,70.0,75,70,70.0,70
145383,2090,38,0,0,1,3,1,270,14,0,334,7,0,0,50.0,75,73,92.5,81
145383,2090,38,0,0,1,3,1,270,5,0,4,2,0,0,80.0,82,80,60.0,72
145383,2090,38,0,0,1,3,1,270,7,0,18,14,0,1,50.0,50,50,90.0,66
145383,2090,38,0,0,1,3,1,270,807,0,435,24,0,1,75.0,60,72,83.0,76
142113,2091,38,1,1,1,3,0,234,800,0,506,24,0,1,85.0,84,82,75.0,79
142113,2091,38,1,1,1,3,0,234,804,0,372,24,0,0,79.0,80,80,80.0,80
142113,2091,38,1,1,1,3,0,234,807,0,435,24,0,1,83.0,85,84,87.0,85
142113,2091,38,1,1,1,3,0,234,805,0,300,24,0,0,80.0,80,78,95.0,85
142113,2091,38,1,1,1,3,0,234,0,0,12,0,0,1,93.0,85,90,90.0,90
142113,2091,38,1,1,1,3,0,234,5,0,4,2,0,0,85.0,88,87,80.0,84
142113,2091,38,1,1,1,3,0,234,4,0,0,3,0,0,80.0,90,88,93.0,90
145393,2092,38,1,1,0,3,0,122,0,0,89,0,0,0,97.0,100,98,100.0,99
145393,2092,38,1,1,0,3,0,122,2,0,108,4,0,1,81.0,75,75,75.0,75
145393,2092,38,1,1,0,3,0,122,7,0,25,14,0,0,86.0,95,88,91.0,89
145393,2092,38,1,1,0,3,0,122,1,0,109,4,0,0,80.0,90,83,90.0,86
145393,2092,38,1,1,0,3,0,122,525,0,427,24,0,0,90.0,95,93,95.0,94
145393,2092,38,1,1,0,3,0,122,728,0,468,24,0,0,86.0,92,90,92.0,91
145393,2092,38,1,1,0,3,0,122,14,0,6,7,0,0,90.0,93,92,67.5,82
145468,2093,38,1,1,0,3,0,122,0,0,89,0,1,0,90.0,99,85,99.0,91
145468,2093,38,1,1,0,3,0,122,2,0,108,4,1,1,80.0,80,77,80.0,78
145468,2093,38,1,1,0,3,0,122,7,0,25,14,1,0,90.0,95,91,96.0,93
145468,2093,38,1,1,0,3,0,122,1,0,109,4,1,0,95.0,100,99,100.0,99
145468,2093,38,1,1,0,3,0,122,525,0,427,24,1,0,100.0,100,99,95.0,98
145468,2093,38,1,1,0,3,0,122,728,0,468,24,1,0,96.0,98,96,98.0,97
145468,2093,38,1,1,0,3,0,122,14,0,6,7,1,0,95.0,95,94,97.5,96
142207,2094,38,1,1,1,3,0,234,800,0,506,24,0,1,87.0,78,79,86.0,82
142207,2094,38,1,1,1,3,0,234,804,0,372,24,0,0,90.0,90,89,88.0,88
142207,2094,38,1,1,1,3,0,234,807,0,435,24,0,1,85.0,97,93,95.0,94
142207,2094,38,1,1,1,3,0,234,805,0,300,24,0,0,80.0,85,86,95.0,90
142207,2094,38,1,1,1,3,0,234,0,0,12,0,0,1,93.0,75,85,85.0,85
142207,2094,38,1,1,1,3,0,234,5,0,4,2,0,0,90.0,90,90,94.0,92
142207,2094,38,1,1,1,3,0,234,4,0,0,3,0,0,91.0,99,93,97.0,95
145303,2095,36,0,0,0,3,3,238,16,0,101,24,0,0,100.0,85,92,100.0,95
145303,2095,36,0,0,0,3,3,238,1005,0,70,24,0,0,85.0,90,88,70.0,81
145303,2095,36,0,0,0,3,3,238,1002,0,463,24,0,0,80.0,72,84,85.0,85
145303,2095,36,0,0,0,3,3,238,777,0,501,24,0,1,85.0,82,83,93.0,87
145303,2095,36,0,0,0,3,3,238,727,0,70,24,0,0,86.0,85,85,80.0,83
145303,2095,36,0,0,0,3,3,238,699,0,70,24,0,0,75.0,70,72,90.0,79
145303,2095,36,0,0,0,3,3,238,14,0,6,7,0,0,80.0,85,84,92.5,87
144860,2096,36,0,0,0,3,0,240,0,0,89,0,1,0,99.0,95,98,98.0,98
144860,2096,36,0,0,0,3,0,240,7,0,25,14,1,0,84.0,85,83,71.0,78
144860,2096,36,0,0,0,3,0,240,2,0,78,4,1,0,75.0,75,75,80.0,77
144860,2096,36,0,0,0,3,0,240,1,0,172,4,1,1,95.0,96,95,95.0,95
144860,2096,36,0,0,0,3,0,240,1005,0,70,24,1,0,85.0,92,87,94.0,90
144860,2096,36,0,0,0,3,0,240,1002,0,463,24,1,0,90.0,85,88,85.0,87
144860,2096,36,0,0,0,3,0,240,14,0,6,7,1,0,80.0,85,86,65.0,78
145345,2097,36,0,0,0,3,0,240,0,0,89,0,0,0,70.0,77,54,92.0,69
145345,2097,36,0,0,0,3,0,240,7,0,25,14,0,0,72.0,68,69,70.0,69
145345,2097,36,0,0,0,3,0,240,2,0,78,4,0,0,90.0,94,92,97.0,94
145345,2097,36,0,0,0,3,0,240,1,0,172,4,0,1,94.0,94,94,94.0,94
145345,2097,36,0,0,0,3,0,240,1005,0,70,24,0,0,90.0,95,89,94.0,91
145345,2097,36,0,0,0,3,0,240,1002,0,463,24,0,0,90.0,85,69,82.0,74
145345,2097,36,0,0,0,3,0,240,14,0,6,7,0,0,90.0,75,83,92.5,87
140748,2098,36,0,0,0,3,0,79,0,0,16,0,1,0,95.0,85,90,90.0,90
140748,2098,36,0,0,0,3,0,79,4,0,161,3,1,1,76.0,85,80,85.0,82
140748,2098,36,0,0,0,3,0,79,705,0,70,24,1,0,75.0,93,83,89.0,86
140748,2098,36,0,0,0,3,0,79,700,0,70,24,1,0,80.0,95,86,98.0,91
140748,2098,36,0,0,0,3,0,79,699,0,70,24,1,0,92.0,95,93,99.0,95
140748,2098,36,0,0,0,3,0,79,704,0,501,24,1,1,93.0,94,93,94.0,93
140748,2098,36,0,0,0,3,0,79,5,0,5,2,1,0,60.0,70,68,70.0,69
144642,2099,22,0,7,0,3,0,206,1,0,115,4,0,0,85.0,88,88,88.0,88
144642,2099,22,0,7,0,3,0,206,799,0,162,13,0,0,84.0,88,86,85.0,86
144642,2099,22,0,7,0,3,0,206,983,0,239,13,0,0,80.0,94,90,95.0,92
144642,2099,22,0,7,0,3,0,206,0,0,19,0,0,1,93.0,100,94,100.0,97
